MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,SMILES,ACT
12.313534983067811,12.313534983067811,0.21212810741580612,0.21212810741580612,0.691671096534746,19.217391304347824,326.425,308.281,326.12013219600004,118,0,0.18621310411909633,-0.29363704064112744,0.29363704064112744,0.18621310411909633,1.2608695652173914,2.1739130434782608,3.0434782608695654,32.13347392944329,10.050806748960033,2.2479609535996325,-2.3171471139874824,2.2433481661438623,-2.3938562652505566,7.116391949876304,0.08901517654108627,3.247990586383452,1.496587516320473,810.9874114687066,15.6480536021256,12.759687022377307,13.576183603305033,11.309663088089316,7.900788376129117,8.78044118738401,5.95437159939633,6.9020657923952005,4.367092654267615,5.277997815823653,3.2493202428824253,3.9061943034881885,-2.049999999999999,457446.9941862454,14.536464494140107,6.215581586019467,2.916087912162692,138.075979551514,0.0,5.516700717616262,5.783244946364939,0.0,0.0,0.0,9.694446914922299,4.681802935145185,0.0,16.435467686235775,23.412486301039696,42.96556362761534,6.544756405912575,22.980445146378095,4.794537184071822,28.153432259532202,0.0,19.89377956995157,0.0,18.88348407499998,19.634269217737724,46.65541237493687,0.0,0.0,0.0,0.0,0.0,11.336785877934737,45.31129373405423,0.0,0.0,28.555168452773103,41.778265181235575,0.0,11.033401435232523,0.0,51.02,0.0,4.794537184071822,0.0,11.8250857755129,6.544756405912575,41.84170468661099,11.336785877934737,0.0,40.393701047919144,21.278343703267993,0.0,2.024912367724868,1.5162697286980293,15.4019415587886,10.541425321161523,2.0029803220135114,0.21212810741580612,12.159491151768838,2.1603380889392794,2.3138466868228766,0.0,0.35294117647058826,23,0,5,0,1,1,1,2,3,6,0,6,4,0,1,1,4,3.0126000000000017,90.88850000000004,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(CN1CCCC(n2nnc3ccccc32)C1)c1cccs1,0
11.970708144368857,11.970708144368857,0.23573223733937998,-0.23573223733937998,0.7991495610548444,10.4,284.34000000000003,272.24399999999997,284.061948624,100,0,0.2732560897899362,-0.35461551805235075,0.35461551805235075,0.2732560897899362,1.2,2.05,2.8,32.13347369358015,10.196655239476728,2.1325128702543914,-2.0154736338394006,2.2450293642948718,-2.2244045004443582,7.130037655015159,0.09416845265894172,3.157939471369575,1.658855882515126,689.758920386688,13.7862462825598,10.57521767078473,11.391714251712456,9.826499840494924,6.154738133836958,7.034390945091853,4.221980449961649,5.16967464296052,2.8027132693055936,3.687131993761983,1.7858694372283932,2.459095188531884,-2.3999999999999995,84279.08861191123,12.624573094543939,5.7094465487025845,2.777653780614121,119.59255686527422,9.83988354097968,0.0,11.454175413722904,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,41.55486566789511,17.00988133062452,12.611123474374185,4.877147193701299,9.31763212104517,17.243965607286242,0.0,10.473451861131776,0.0,6.544756405912575,0.0,65.16837880470425,0.0,10.637394612575742,5.316788604006331,0.0,0.0,11.336785877934737,11.063842986476951,6.544756405912575,0.0,16.051916670617278,58.434094255132145,0.0,10.637394612575742,0.0,55.13,0.0,4.794537184071822,0.0,5.907179729351506,17.99893181963548,10.440598685398296,0.0,17.403152946396347,47.844632249697185,10.473451861131776,4.523094936973348,5.181789965986395,1.5458338768881696,12.928679786857094,8.571208664021164,1.3399595301083398,0.3798799025783157,15.24623096126523,0.0,0.47308397896195475,0.0,0.06666666666666667,20,1,4,0,0,0,1,2,3,4,1,5,4,0,0,0,3,3.3331000000000026,77.42820000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(NCc1ccccc1)c1cc(-c2cccs2)on1,0
11.967183484504911,11.967183484504911,0.15920985628462136,-1.0694441819937854,0.6001742284902553,11.8,298.36400000000003,280.22,298.09872805599997,110,0,0.26319834365558026,-0.3737215779939978,0.3737215779939978,0.26319834365558026,1.5,2.15,2.7,32.13347451752678,10.124791389102253,2.206797119409733,-2.117735841448801,2.2260295981794394,-2.344281829197637,7.121704660369746,-0.10796993795077514,2.7664675048441936,2.797439360534706,510.469475909416,15.284092571446669,11.673684722797342,12.490181303725068,9.379116515310285,6.103856685101236,6.983509496356131,4.536357719956858,5.416010531211752,2.7399375557117107,3.8099998507992594,1.5818093212063369,2.6714509970703326,-1.73,23719.692386534116,16.324734537493157,7.159075781324262,3.879804697810797,120.94474132561666,20.117762913769337,12.514061693864425,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,11.336785877934737,0.0,18.90801031431363,25.896228358746306,10.440598685398296,19.49013894705617,29.437305859767303,0.0,10.216698334856808,0.0,25.993281616277514,14.09534396535438,21.384112947561206,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,48.430202243612996,4.794537184071822,6.923737199690624,38.434767791090955,5.380062770465915,0.0,0.0,0.0,86.71,12.135080900086376,19.49013894705617,0.0,18.748822975203524,22.290210700224847,0.0,16.236695608785215,26.39914393551092,0.0,5.316788604006331,0.0,0.0,1.1960305387587131,35.99161036702672,13.528426555807508,0.957537425464013,-0.6083255025431238,0.0,-0.046216044307223925,1.6943931878306877,3.2865434719627054,0.46153846153846156,20,2,6,0,0,0,0,1,1,5,2,7,6,0,0,0,1,0.78562,75.84450000000002,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Cc1c(C(=O)NC(O)CCC=O)csc1C(=O)N(C)C,0
12.237034776490944,12.237034776490944,0.016799387965062307,-0.016799387965062307,0.8041451303297844,16.454545454545453,306.406,280.198,306.194342692,122,0,0.250998866192773,-0.4938893154512489,0.4938893154512489,0.250998866192773,1.3181818181818181,2.0,2.590909090909091,16.476067615687104,10.039105037102807,2.2024087435730193,-2.31743265399887,2.1411324830874805,-2.4447508728116576,5.940101405585804,0.09089840554937019,2.5497837383512594,1.7750165257146024,453.4767839415093,15.7862462825598,13.254529367368155,13.254529367368155,10.723876650462412,8.095480190881032,8.095480190881032,5.623926478503316,5.623926478503316,3.9827610805929794,3.9827610805929794,2.7331558912770064,2.7331558912770064,-1.5899999999999999,106601.35853298946,16.774930939524825,8.756187269909642,4.999175456163486,131.8189321598885,20.06008868349756,5.749511833283905,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,50.45167034231509,37.8464435030956,6.606881964512918,14.637927532712576,5.907179729351506,0.0,10.216698334856808,0.0,32.22804289761662,32.84803314676356,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,54.8034908309542,0.0,0.0,36.54419074423747,24.26546827384644,0.0,0.0,0.0,61.8,0.0,4.794537184071822,0.0,18.555902523012385,12.170333456209914,44.646245919799654,0.0,12.13273413692322,19.056471336613843,10.216698334856808,9.843390348640755,5.379521940297311,0.0,14.580048135186122,11.961917002761478,0.6723732951118417,0.771387208574501,7.503350414415149,2.755556954106079,5.709178382880854,0.0,0.5882352941176471,22,2,5,0,1,1,1,0,1,4,2,5,7,0,1,1,2,1.6618999999999997,86.24200000000005,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCOc1ccc(C(=O)NC2CCN(CCCO)CC2)cc1,1
11.483813110924402,11.483813110924402,0.21524460401444534,-0.9639395418661281,0.9282606849958658,13.083333333333334,321.38,302.228,321.14772684800005,122,0,0.33676634317265186,-0.4775985515131986,0.4775985515131986,0.33676634317265186,1.1666666666666667,1.9583333333333333,2.7083333333333335,16.365880763046444,10.154044292499897,2.1090082064719775,-2.1711210207130747,2.159265907163488,-2.260420685596543,5.954952380171205,-0.1317056351983695,2.737852642167322,2.00405735013395,916.2042983865238,17.10408352775558,13.677712145546504,13.677712145546504,11.524877143252587,7.66209465385904,7.66209465385904,5.8546552767650875,5.8546552767650875,3.790532712670583,3.790532712670583,2.551254963381704,2.551254963381704,-3.079999999999999,306018.0033729681,15.801965954880627,6.579788669907831,3.4574395431501665,139.99893660718115,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,5.008912523954532,4.794537184071822,5.101407525739723,0.0,30.33183534230805,29.838572803915707,31.201335105463258,17.475091384288145,9.901064578912528,17.732711669469293,0.0,5.008912523954532,5.101407525739723,6.544756405912575,18.99525369620486,76.44332788319078,0.0,0.0,15.47579015476165,5.687386274683562,0.0,0.0,30.18008917210146,11.339293589984397,0.0,5.563451491696996,65.40540349332232,0.0,6.076020106833881,0.0,56.14,5.969305287951849,9.901064578912528,0.0,5.573104530069267,6.544756405912575,21.82671819029173,0.0,17.284887520608862,61.45982317543613,11.167774594201333,0.0,0.0,0.0,13.516218733667326,17.246148928732804,2.369913233812044,-0.9639395418661281,15.628444559922734,3.224282407407407,0.5006292517006803,3.9783024266231335,0.15789473684210525,24,1,5,0,1,1,2,0,2,4,1,5,4,0,0,0,3,1.552,93.71880000000003,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CN(C)c1cccc(CN2C=C(C(=O)O)C=c3ccccc3=N2)c1,0
12.533108238295828,12.533108238295828,0.17696811749391173,0.17696811749391173,0.9453751988015138,15.0,315.4420000000001,294.27400000000006,315.140533292,116,0,0.2638138035156005,-0.38806032097217424,0.38806032097217424,0.2638138035156005,1.1818181818181819,1.9545454545454546,2.590909090909091,32.13347425889314,10.177935305727148,2.235137958003497,-2.3581443705216074,2.2248861790144883,-2.4832753389630424,7.117906134389409,0.07507811548192574,3.002195537026822,1.6482470574691375,659.4285910591478,15.526733258565956,13.00345251181159,13.819949092739316,10.685871848001627,7.549450883400754,8.429103694655648,5.512314638454485,6.428430716289772,4.1231935103959625,5.127656999447937,2.76129693332423,3.6533957124493277,-2.01,171749.60228223045,14.907755621276447,6.399471937204864,2.945277175339892,134.90867586727805,15.116608065707286,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,6.06636706846161,42.13271973569997,44.601470155694614,4.877147193701299,4.794537184071822,28.618738156653368,0.0,4.899909730850478,0.0,6.923737199690624,43.4433959411843,46.152496798172265,0.0,0.0,10.216698334856808,11.374772549367124,0.0,11.336785877934737,44.03378706652947,0.0,6.923737199690624,15.235135869470117,35.711898112773966,0.0,0.0,0.0,35.58,0.0,4.794537184071822,0.0,5.907179729351506,0.0,42.30701058373215,5.687386274683562,11.336785877934737,30.317748752145818,34.48216660870325,0.0,0.0,1.540330157073032,17.7220065678169,5.156554760091467,3.412611505307664,0.17696811749391173,10.413276413641675,0.0,5.315277549163732,1.9296415960782844,0.35294117647058826,22,1,4,0,1,1,1,1,2,4,1,5,3,0,1,1,3,3.060620000000002,93.16120000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CNc1cccc(N2CCN(C(=O)c3sccc3C)CC2)c1,0
12.27498441043084,12.27498441043084,0.28689814814814807,-3.119331065759637,0.9097557524840743,24.944444444444443,267.39400000000006,246.22599999999994,267.129299912,100,0,0.17814853334386724,-0.31699090314801043,0.31699090314801043,0.17814853334386724,1.2222222222222223,1.9444444444444444,2.611111111111111,32.22787269939473,9.86934237532234,2.2594510299363493,-2.2815549601667433,2.2681692782545895,-2.3331074579963222,7.91016397209911,0.31465662159929403,2.393430314195347,2.0450048466864263,469.82717567188774,13.010225400620904,10.80173066165171,11.618227242579437,8.615321630085539,6.566732802597164,8.21899802891732,5.1126969559717175,7.146930562303217,3.7484979929019593,5.64913374710456,2.7389181533243114,4.426527265279848,-0.8700000000000001,13202.161613101534,13.559088318143553,5.846921273207415,3.3275530528237574,109.52036944653526,5.316788604006331,0.0,9.837253136417502,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,24.619922828310838,44.36077703453984,6.041840829147961,10.648337082264565,8.417796984328938,9.837253136417502,0.0,5.316788604006331,5.917906046161393,36.620610796369775,12.800525589423978,30.33183534230805,0.0,0.0,5.316788604006331,0.0,0.0,0.0,27.260163402900876,9.837253136417502,5.917906046161393,25.683286491704038,35.227318817825825,0.0,0.0,0.0,46.17,9.837253136417502,8.417796984328938,0.0,5.752853606746789,16.855230350827128,19.26246486877803,6.4208216229260096,24.26546827384644,13.1140390511388,5.316788604006331,0.0,24.54996882086168,0.0,0.45516770597127776,3.264591049382716,0.0,0.5798667800453514,9.265354623330813,4.297296390778534,0.0,-1.1622453703703703,0.5714285714285714,18,1,3,1,0,1,1,0,1,3,1,4,4,1,0,1,2,2.2385,73.30050000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,CNC1CCCC(CS(=O)(=O)c2ccccc2)C1,0
12.163781494079114,12.163781494079114,0.09576955782312946,0.09576955782312946,0.8447970017040484,10.333333333333334,260.36199999999997,244.23399999999995,260.098334132,94,0,0.2541996631267801,-0.33918068278124897,0.33918068278124897,0.2541996631267801,1.3333333333333333,2.111111111111111,2.7222222222222223,32.133473861346936,10.205061532737803,2.1442578979575413,-2.1690061082746244,2.254386023367753,-2.2953128434488828,7.133902164505987,0.07733413522710011,2.9040282290086963,2.232869815902146,517.6000784462864,12.957819157813608,10.589238949438494,11.40573553036622,8.757550155273625,6.050732668892521,6.930385480147415,3.892052959820469,4.803283886238948,2.8144056623906493,3.767113933272876,1.7846101204188876,2.6439028933642517,-1.6800000000000002,20119.107570572247,12.768559648832733,5.776805015755143,2.590048883604175,111.09457491914918,4.899909730850478,0.0,0.0,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,11.336785877934737,6.06636706846161,32.046575604766076,24.66641915390414,16.134526680246758,4.794537184071822,17.243965607286242,0.0,9.883888251797686,0.0,13.847474399381248,13.08951281182515,41.405826107622424,0.0,10.57107518854976,0.0,0.0,0.0,11.336785877934737,28.880580792974342,0.0,0.0,24.205463075150064,35.84237461592543,0.0,10.57107518854976,0.0,33.2,0.0,4.794537184071822,0.0,5.907179729351506,0.0,29.224039492071906,0.0,17.533629449547814,48.39291517454408,4.9839785209472085,0.0,0.0,1.5593546863189718,19.313211608717562,1.9074074074074074,1.6717129629629635,0.09576955782312946,7.720399502393549,1.7648196963970773,5.46732457797934,0.0,0.2857142857142857,18,0,3,0,0,0,0,2,2,3,0,4,4,0,0,0,2,3.2921000000000014,74.80150000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,CCN(CC)C(=O)c1csc(-c2ccccn2)c1,0
11.820700533299739,11.820700533299739,0.16100103930461085,-0.35666246745611807,0.679803570146555,10.05,289.356,274.236,289.07726434,104,0,0.3478591958180292,-0.4596311226028406,0.4596311226028406,0.3478591958180292,1.25,2.1,2.8,32.13347384065009,10.128200828828914,2.0819174810170074,-2.0620947877079057,2.0910041360935816,-2.275406278316043,7.114887333064458,0.05085740456324229,2.9699780605906416,1.734003814770096,592.9259112206439,14.372032720186704,11.08865860855593,11.905155189483656,9.664703797946448,6.221136372818727,7.100789184073622,4.238601179294943,5.186295372293816,2.623397492036239,3.473298419628204,1.6624900852407136,2.2785191776077,-2.1399999999999992,48499.74172944518,14.272932710635605,6.862173393853528,3.9279069863426064,120.94002278115799,10.05365155780638,11.484029158214216,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,11.336785877934737,23.762552697081826,30.502901175541368,5.563451491696996,6.544756405912575,14.325937321943691,23.213270895238093,0.0,5.316788604006331,0.0,6.923737199690624,13.151638370425493,57.78231535833086,0.0,0.0,5.316788604006331,0.0,0.0,11.336785877934737,25.028123387728847,4.736862953800049,6.923737199690624,25.593124545238936,41.778265181235575,0.0,0.0,0.0,55.4,0.0,9.589074368143644,0.0,18.483366981816275,16.985355091310872,5.563451491696996,11.336785877934737,18.19910120538483,30.502901175541368,5.316788604006331,4.736862953800049,5.053168934240363,1.3319462553539934,23.926118357352124,4.529645035483329,1.6355152711145682,-0.522521179768203,10.826123154559754,0.0,2.3866708383307413,0.0,0.2,20,1,4,0,0,0,1,1,2,4,1,5,5,0,0,0,2,2.643320000000001,78.11370000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Cc1cccc(C(=O)NCCOC(=O)c2cccs2)c1,0
12.387557083018393,12.387557083018393,0.08462962962963028,-0.7934897014361297,0.8451021555704372,24.791666666666668,345.46399999999994,322.2800000000001,345.139864596,128,0,0.31022667925600805,-0.48079528483342854,0.48079528483342854,0.31022667925600805,1.25,2.0416666666666665,2.6666666666666665,32.13347369987297,9.648777576530547,2.492223336433056,-2.4515827247040693,2.4593361817424673,-2.5123716501016786,7.094523053973192,-0.1534310042149086,3.0976754291884787,1.981439117422066,658.5161282961226,16.993353063746344,13.596930477253522,14.413427058181249,11.653832317450075,8.294752547894458,9.174405359149352,6.4549164334881715,7.487161615849927,5.0958269117806205,5.972214276472232,3.777639289844338,4.607598958299801,-1.6899999999999995,434244.5323653577,17.143383955797876,7.4672700974815935,3.3835186515846125,145.91733174665188,15.11296452053189,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,11.336785877934737,36.39820241076966,36.396280982389115,23.88456605168784,12.021872433909698,15.007591973753234,17.306091165886585,0.0,4.899909730850478,5.41499046939678,18.75954929201341,26.241151182250643,58.28523093509548,0.0,0.0,0.0,0.0,0.0,11.336785877934737,47.32342099073438,11.21535880699783,5.41499046939678,22.779326354485697,47.844632249697185,0.0,0.0,0.0,60.769999999999996,11.384295757348628,15.007591973753234,0.0,12.52478801067431,32.475912463589744,10.440598685398296,0.0,11.336785877934737,47.844632249697185,4.899909730850478,0.0,0.0,1.62386742042496,15.680832808432015,21.44119581630224,0.2751176303854881,-0.7990726568405131,13.957941954546842,1.1590478552532124,2.077735838162426,0.0,0.42105263157894735,24,2,4,0,1,1,1,1,2,4,2,5,6,0,1,1,3,2.8434000000000017,95.41760000000005,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,O=C(O)C1(Cc2cccs2)CCN(CCO)CC1c1ccccc1,0
12.16336514235324,12.16336514235324,0.09461215041572224,-1.5077984740728245,0.8471352905023938,17.727272727272727,301.30199999999996,286.182,301.10625596000006,114,0,0.43481232030605493,-0.46330765383136374,0.46330765383136374,0.43481232030605493,1.1363636363636365,1.7727272727272727,2.3636363636363638,16.407464907483405,10.173728279057386,2.400636897714647,-2.3704520026749627,2.1823725065007014,-2.600195756014707,6.049745860900135,-0.1396553306569822,2.4945447839122354,2.257636199755773,666.6249497468593,16.27565640300939,12.13240140690843,12.13240140690843,10.43042811032654,6.453140951574836,6.453140951574836,4.586435563710654,4.586435563710654,3.1660401333977,3.1660401333977,1.9812609022266,1.9812609022266,-3.089999999999999,76033.72501364493,15.301717525449153,6.127546528839067,2.8272323745477252,126.8592820143411,5.106527394840706,5.697039313055833,0.0,0.0,5.907179729351506,12.124354583276487,9.694446914922299,14.597986892098175,0.0,5.008912523954532,42.483875555975814,11.639471598530877,14.09534396535438,0.0,19.49013894705617,24.107554419461874,0.0,14.917734778759542,0.0,0.0,14.09534396535438,53.74436636072864,0.0,0.0,0.0,9.589074368143644,0.0,0.0,52.15114045158261,4.794537184071822,0.0,5.563451491696996,48.180914869031646,0.0,6.076020106833881,0.0,81.16,18.031534312627993,14.383611552215466,0.0,5.697039313055833,5.008912523954532,15.472273746502005,20.17136407218826,12.152040213667762,30.33183534230805,0.0,5.106527394840706,0.0,0.0,36.1706985900457,10.109107061361266,1.0363761337868487,-0.5812854833291337,8.63086749722704,3.3827807020420657,0.0,2.5847888321995462,0.13333333333333333,22,1,7,0,1,1,1,0,1,3,1,7,2,0,1,1,2,2.0025,79.35180000000003,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CN1C(=O)N(C(=O)O)N(C)C(=O)C1=CC=Cc1ccccc1,0
